wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
2326.5508	135.56396	44.853024	75.74456	145.6434	142.57616	69.013028	68.932874	74.953822	49.046045	73.993317	61.82094	50.465576
2327.3841	140.64221	24.568126	53.247115	161.95953	150.60518	51.166735	58.372774	44.151349	31.723926	60.379775	41.805886	19.753621
2328.2173	136.72095	2.6171204	21.416661	145.94294	136.96815	25.654005	34.479605	36.016129	9.7360171	38.100602	31.791935	0.042871193
2329.0503	152.13354	0	22.919924	162.59367	147.6651	23.474817	23.586688	25.548178	8.082316	29.489123	35.112457	0
2329.8833	159.87992	4.3694757	22.090119	165.5783	164.02929	22.62921	13.694048	22.414132	5.4294925	16.878686	35.434039	6.2255558
2330.7161	183.96015	16.739506	39.260697	190.89692	170.06079	31.117146	26.468326	28.947356	17.777544	19.602611	36.756762	14.785751
2331.5488	186.3742	19.443429	36.098267	180.88282	172.42624	48.60531	36.576202	35.147832	20.459803	27.327569	35.74725	33.347198
2332.3815	179.78871	37.147914	46.602768	174.86929	170.12559	61.09372	49.351023	52.348879	26.809607	37.053567	41.405463	52.909845
2333.214	143.87041	49.186287	52.107653	155.52307	169.15893	58.915673	41.126095	61.88386	33.82695	36.780592	34.731483	66.473797
2334.0464	115.95259	60.55855	65.279527	147.17747	138.85954	58.40452	40.90143	66.086095	42.845167	34.841983	28.391933	63.039
2334.8787	85.368588	45.264705	62.78506	116.49914	98.894101	58.893595	44.343698	65.955581	36.197592	47.904406	40.386815	61.938786
2335.7109	97.118409	51.971417	60.62425	94.488086	68.929269	72.382898	61.119561	62.158985	39.55089	66.301194	46.716127	63.50649
2336.543	82.20205	51.345354	51.463763	67.477644	70.631713	60.205761	55.229022	55.029642	34.905063	57.699015	34.37987	67.075444
2337.375	84.619511	69.719848	63.3036	71.801146	81.001433	61.362185	59.338747	56.234217	52.593441	56.097866	26.711375	71.312315
2338.2069	57.704124	53.428232	59.143761	56.791922	67.371764	50.85217	35.782069	40.106043	50.616025	33.164415	23.710644	58.883768
2339.0387	41.122557	41.137172	65.317578	54.783309	38.409369	43.675715	27.558987	37.311788	48.306149	31.231994	33.044341	44.456469
2339.8703	42.874838	29.846665	47.491778	49.442012	22.780954	41.166136	13.336156	36.851464	49.330476	28.300595	31.045841	41.03047
2340.7019	22.960909	24.890052	21.332908	50.767948	8.1531119	30.323469	16.780268	28.39171	40.355677	27.703567	21.381728	25.605668
2341.5333	25.380829	36.600657	22.841088	44.094535	21.859247	39.48101	26.891297	32.265888	47.715079	28.774227	30.052083	40.182163
2342.3647	16.801204	47.645156	40.682865	37.088355	17.232621	33.638797	25.335936	31.473967	39.742023	20.512592	34.056827	27.759855
2343.1959	30.222093	40.356871	50.19169	27.416158	25.606639	37.796791	21.780823	51.349312	39.103169	29.918642	38.062703	32.338844
2344.0271	41.976771	31.402481	41.034112	36.411194	15.314564	19.621698	16.892655	48.558559	24.465187	24.992396	33.069633	15.585694
2344.8581	44.398631	25.448641	34.21025	42.073545	22.356464	18.446812	35.338068	54.101736	17.828072	43.733836	37.411029	28.167174
2345.6891	39.820945	37.495362	52.719984	52.40313	30.065604	32.605506	36.783759	57.312149	23.858498	39.809645	49.086811	36.083183
2346.5199	38.91044	39.875966	62.896766	51.066696	40.775386	51.764406	42.896364	73.189825	32.223123	41.553139	58.763725	50.000486
2347.3506	32.667086	31.590457	49.407205	44.397536	39.152443	58.923533	23.009233	72.401417	29.921949	26.297659	50.775064	42.252367
2348.1812	44.090883	25.638836	47.251299	42.395648	34.196772	52.749553	27.455696	74.280257	18.621646	35.376539	58.787495	49.172157
2349.0117	36.18183	20.354436	20.762382	43.727701	21.575042	41.575799	23.569089	58.826347	13.988877	36.123111	42.801015	48.093191
2349.8421	25.27326	13.737256	27.60712	42.393694	14.953919	30.735604	17.349411	44.039684	14.356977	27.537375	40.482294	46.682134
2350.6724	21.031841	24.120632	16.45218	45.060292	18.666735	22.228969	23.463329	42.92027	22.725944	17.285998	30.164662	56.605654
2351.5026	36.790906	32.171226	38.297563	34.060829	34.380157	37.055892	26.910841	54.468104	30.762445	13.702311	36.514787	59.863748
2352.3327	56.550453	37.88904	50.809934	35.061972	40.427518	51.216375	45.691949	72.683185	38.466481	22.11965	55.199335	62.123085
2353.1626	50.310513	27.607402	65.322685	21.397095	38.475519	57.710398	45.139971	61.565528	30.504712	19.871334	49.551676	54.383711
2353.9925	29.071027	26.99299	37.835699	11.066115	27.857425	29.204665	21.254935	38.448437	25.210481	15.624053	40.905068	45.312195
2354.8223	15.832023	28.379131	20.015701	0.73574114	17.573269	10.699158	17.703495	27.331927	30.250449	8.3777956	13.592881	40.241919
2355.6519	26.593531	37.765817	16.529417	15.739345	19.623086	15.193857	8.8189683	38.216011	49.624613	16.465883	22.28182	43.839599
2356.4815	32.355492	17.153062	30.710062	29.743514	20.673474	29.6888	23.268051	49.100661	43.332979	24.888336	34.305142	53.105136
2357.3109	32.117965	9.2075192	44.891088	30.748326	26.057833	45.183949	9.0507135	43.985905	33.042207	21.978467	44.662922	51.038626
2358.1403	26.88089	6.5958692	37.072375	23.42037	9.776096	30.012677	4.8336519	24.205047	12.752304	12.069631	32.355085	45.973307
2358.9695	21.310993	25.318096	36.254042	23.759725	8.1616644	31.174943	6.2835034	26.09145	14.129927	16.495138	34.381704	39.575941
2359.7986	28.741578	37.374209	29.436031	26.766349	20.88117	24.670767	22.400283	36.645098	19.175081	47.588332	42.076075	62.179812
2360.6277	30.172615	42.43088	27.61828	24.773537	37.267912	32.166836	26.184004	46.865978	35.554438	52.349225	53.10483	51.118205
2361.4566	34.27083	46.488094	43.134243	24.448035	39.321957	39.996443	34.967972	43.754118	45.267987	50.111127	42.801372	47.057882
2362.2854	18.702857	37.212527	33.317194	24.123136	25.043273	34.826275	13.418867	34.309502	33.649065	23.540714	28.832331	27.998796
2363.1141	21.135367	50.937511	43.167131	29.132175	34.098525	33.322998	13.536689	43.532131	30.697673	24.971321	26.531042	46.940945
2363.9427	16.568358	54.996377	30.350723	31.141814	26.487714	16.486612	5.6547713	53.422005	10.747143	13.069613	25.56417	50.217663
2364.7712	18.001828	56.055795	35.534635	39.485391	24.544171	5.6504505	29.106447	55.979124	25.464143	11.502258	32.598382	53.162282
2365.5996	9.1024471	30.782428	34.0522	40.162902	9.2678982	5.8145134	33.891717	59.203487	17.848671	14.602586	26.300344	32.44147
2366.4279	4.2035452	22.176279	37.236751	47.174349	20.325561	19.9788	27.677248	54.095094	22.234062	21.703932	27.336721	22.388557
2367.2561	14.971791	30.904011	49.08829	48.519732	28.383826	45.143312	26.463037	67.653945	23.953646	43.806296	32.37418	20.336878
2368.0841	15.740544	34.298954	49.606874	45.865754	30.109392	34.308027	26.91574	61.880053	28.674086	38.242997	38.746091	23.953144
2368.9121	16.843082	41.027785	45.125719	46.212339	12.168859	26.139653	25.368716	58.106725	27.728725	50.014061	50.119048	38.570598
2369.74	20.612767	27.090499	33.978217	40.892859	7.2289293	5.3048359	8.1552853	36.333972	18.117559	21.78614	32.493085	39.189283
2370.5677	17.049626	18.487089	29.164427	45.240686	11.289632	11.470223	2.6087662	29.561809	5.8405793	18.892556	26.534906	40.14258
2371.3954	25.153603	8.2175661	22.350897	32.589074	20.350904	17.969186	13.062521	34.79021	2.8977994	0	16.911104	27.097061
2372.2229	16.258087	13.281918	21.871079	34.938102	23.079475	35.801687	22.516522	43.352532	5.6225389	9.4185858	36.288418	29.052819
2373.0504	25.696355	29.013494	16.391522	28.287691	20.141949	32.301097	16.637462	44.915418	16.348144	7.5048654	28.00011	33.343096
2373.8777	44.13513	32.078942	32.579009	39.637919	30.871722	41.800712	16.091981	39.478893	36.074601	23.592151	41.379582	45.96798
2374.7049	42.24105	34.478271	38.100149	34.988747	32.602094	35.967216	10.546758	42.709608	33.801917	23.680454	34.4268	36.927428
2375.532	36.014116	17.544814	26.621607	25.673508	28.999733	26.800609	19.001795	48.274232	26.530089	32.769773	34.141762	41.221438
2376.3591	32.454299	26.611913	26.143327	32.692164	29.731272	16.967579	31.790438	53.839418	33.259128	44.193451	28.857768	38.849964
2377.186	30.561653	22.346218	23.998756	32.711458	16.463444	11.801419	40.912659	45.07186	36.32235	38.618134	21.574887	42.146431
2378.0128	41.669487	34.747736	38.521171	47.398017	24.862882	29.302148	44.368472	41.304874	42.719762	34.043833	43.626415	35.110791
2378.8395	39.777798	40.149801	50.710572	41.085175	29.596252	38.803101	42.824544	40.871797	46.118032	34.803878	47.679021	41.076379
2379.6661	50.21992	52.219079	55.566958	47.772931	48.330221	42.637609	51.94754	55.10596	41.85049	39.898272	66.39937	42.376527
2380.4926	41.329185	47.955569	55.756996	34.127952	43.064788	33.139007	53.737462	54.007363	36.250473	39.99368	65.120794	51.344568
2381.319	42.105595	21.359273	35.947352	26.483573	33.466621	19.307294	35.527642	57.90934	23.317977	27.423435	51.176627	37.647168
2382.1452	36.882509	11.096847	33.471417	30.506495	35.53575	16.475783	35.984732	44.811903	29.052994	27.85419	42.900236	34.951038
2382.9714	28.32654	17.168308	33.329076	37.863311	30.938779	19.644514	27.442095	42.381694	25.455543	22.952637	27.624886	25.256087
2383.7975	16.437714	29.240316	31.520387	44.887391	28.342404	24.813468	35.899715	35.285391	31.525613	25.385429	30.350611	30.895696
2384.6235	16.882698	39.312868	20.712014	38.912069	18.746629	22.982644	24.357595	30.522993	30.929871	26.485901	17.410743	32.869862
2385.4493	28.328184	37.052624	35.904019	50.270714	29.818148	37.152022	29.815716	32.427847	58.00164	47.920705	31.471983	36.511962
2386.2751	38.774121	47.459599	37.762949	40.963253	35.890234	36.321642	40.940776	50.666595	61.407606	42.356533	42.867594	34.821907
2387.1007	41.220561	51.200444	47.622256	36.98976	42.29628	49.824797	34.732747	49.23926	50.481083	44.460025	49.264313	39.466453
2387.9263	46.667449	55.941842	35.815155	39.016825	52.36956	47.328194	41.524988	63.479152	40.555423	31.56454	45.995404	39.112177
2388.7517	29.781508	43.017109	37.675097	32.044524	48.110133	33.831793	23.98414	34.719628	21.630606	25.33672	33.394267	28.425834
2389.577	34.896041	35.759585	45.535355	28.739485	47.517969	15.00228	29.110216	46.294007	33.039976	27.109909	45.460868	27.740712
2390.4023	33.011023	38.169283	33.729207	18.435006	36.259703	11.173008	22.903229	39.202281	24.783539	31.88412	48.861841	38.723434
2391.2274	53.793173	54.24618	42.5901	40.464494	48.668732	43.010604	39.029819	61.44447	45.194613	53.325993	79.263917	66.040753
2392.0524	53.909133	51.323621	39.117976	44.161242	46.411689	45.848422	42.156665	67.68723	44.606538	47.102209	73.333731	56.692625
2392.8773	45.3589	37.734939	52.312837	52.858587	44.488575	39.686461	48.283768	79.93056	45.019313	49.879433	77.071282	57.012383
2393.7021	38.809142	28.146799	50.841348	51.223192	45.232722	27.191388	33.411128	75.174462	44.099607	53.657664	64.809902	56.000028
2394.5268	36.593192	21.559202	31.036841	59.588393	44.310799	42.029869	31.205411	67.0856	47.847418	66.436903	67.882924	64.322224
2395.3514	42.377717	27.638815	22.899319	51.954189	52.056137	47.535238	27.666617	49.330641	39.929413	62.883814	61.29035	58.312306
2396.1759	42.162715	30.385636	20.095446	46.320579	38.802069	49.040827	38.128081	52.909585	29.345591	40.9984	44.36551	48.303605
2397.0003	35.281521	37.466332	31.625224	34.687564	35.548595	32.879971	37.5898	55.155766	16.762619	30.780658	44.108405	41.629456
2397.8246	28.067467	36.547571	26.821984	30.388475	24.962382	23.719336	31.385109	55.402516	24.180495	19.563923	40.185701	28.956522
2398.6488	24.853888	41.296018	23.019062	37.756648	29.710097	16.558921	23.84734	66.649836	30.599221	29.348192	45.597398	25.618139
2399.4729	22.307449	50.37834	22.216454	46.458748	23.458405	24.398727	26.309827	66.897724	36.685463	27.800134	43.343496	27.614306
2400.2968	21.428175	49.127861	23.41422	42.161476	17.540671	16.572066	29.439221	62.146191	31.439209	20.919732	40.090691	28.278396
2401.1207	14.549349	43.877931	18.278912	29.531429	7.6234995	13.745646	26.902221	46.061883	24.193814	24.707014	36.838921	30.276993
2401.9445	26.337663	37.29521	24.810587	26.235308	10.040255	11.252779	22.365476	44.644811	20.949266	22.495302	29.254885	22.943472
2402.7681	36.793141	41.713019	34.342634	35.27315	18.457632	32.426778	18.82897	45.228317	19.372222	29.951245	41.005277	37.944539
2403.5917	52.582401	50.131378	44.541607	37.311547	41.54224	46.267686	19.292737	48.145714	15.462702	26.074872	41.42337	37.613447
2404.4151	47.372158	51.883601	39.074286	35.350573	51.960803	44.442125	17.090076	48.397022	14.887351	32.866155	42.509226	34.616942
2405.2385	40.82903	44.303041	37.607223	36.056822	52.713262	37.950139	18.887686	45.982221	21.646192	39.32512	22.596115	24.288276
2406.0617	35.953065	39.056344	38.8072	44.763699	32.466343	37.791685	33.685536	43.234664	33.7392	33.785074	23.350765	19.294196
2406.8848	28.410906	34.810187	36.340824	39.804502	19.886682	38.300117	31.150307	46.487674	38.833055	30.912695	18.439811	22.301327
2407.7079	21.202526	42.897913	33.208041	27.512527	13.307584	37.475456	32.948683	43.741241	36.261099	23.041333	20.196558	33.309632
2408.5308	14.661311	33.3195	29.408963	20.221178	23.395772	38.984328	32.08063	51.995384	23.023311	14.504288	32.287731	46.319187
2409.3536	18.120566	40.408293	30.943534	35.930421	31.817886	49.826752	40.212833	45.583428	27.1197	14.301579	50.046633	57.996619
2410.1763	32.246961	26.164292	35.478419	44.973588	28.24059	48.002728	32.011956	57.505371	23.550267	13.766535	49.806597	44.675262
2410.9989	30.373826	19.254163	20.346952	38.684012	14.330552	19.512259	14.478002	40.761213	23.315013	15.232491	26.900955	29.688447
2411.8214	43.501161	15.677905	23.882467	23.72836	12.087771	18.688674	8.2776345	49.350955	17.747268	17.366114	21.329708	29.702843
2412.6438	39.628969	38.435519	23.418297	29.773299	16.178914	19.198641	10.410855	51.274595	19.180366	19.834069	26.759521	33.718448
2413.4661	52.757246	59.527004	37.954441	38.818827	30.937313	37.708827	29.210997	71.532134	28.947642	31.303021	41.190395	44.068594
2414.2883	52.219328	66.285693	44.157567	43.531612	43.696303	30.552567	34.678059	73.456905	35.715761	35.439639	37.288996	43.086615
2415.1104	57.68188	61.378253	31.361006	34.911654	52.789215	32.396525	32.145377	72.715574	50.484722	28.910588	38.055323	40.439178
2415.9324	26.478235	43.471351	20.231427	22.625618	35.549384	36.574034	7.279614	55.641475	29.587858	5.7158682	31.489377	20.792947
2416.7542	20.60842	33.231642	13.768885	32.006873	26.976838	39.085074	4.7474218	54.901283	34.358491	5.5221283	42.591183	20.814629
2417.576	9.7390481	23.325814	13.306601	28.388682	18.738185	32.596354	7.8821667	47.161646	26.463311	3.662735	29.360687	9.8374785
2418.3977	34.20348	26.753856	19.844631	29.771081	22.500121	25.107854	15.350498	45.422573	35.902306	24.471004	34.131249	20.528201
2419.2192	36.335073	22.182423	27.716363	21.487436	24.262675	36.952882	23.152401	42.35074	36.008796	17.94692	27.569564	18.886834
2420.0407	43.46711	28.278205	28.921688	25.87101	33.025788	49.131484	24.287907	45.279462	23.782806	31.090514	35.342241	33.579967
2420.862	33.266308	28.707844	21.127381	36.255208	33.122851	52.310282	36.090316	47.208756	26.890976	22.235086	22.782669	26.607675
2421.6833	14.732617	15.471364	0	22.63996	24.887141	40.822655	17.226329	33.805272	0	22.047336	1.8907928	18.969884
2422.5044	7.1994199	0.90207505	13.17429	23.692	11.985381	28.335222	16.695911	18.735692	2.9026747	5.5272314	0	0
2423.3255	0	0	16.015505	18.077928	13.084179	24.84803	9.4990963	0	12.806203	13.34147	3.1274624	6.9956101
2424.1464	6.302299	10.343813	12.523764	28.131143	13.183593	8.0277	22.635851	5.8170974	31.710688	2.8233526	12.589499	10.659135
2424.9672	20.938421	23.021627	13.032339	29.184945	16.616928	29.540922	25.106192	18.30156	43.949411	22.63956	23.05267	27.323868
2425.788	41.90832	23.366655	22.541172	27.239301	24.717488	29.387716	25.910136	37.786577	30.188986	16.790113	33.516868	39.656432
2426.6086	42.212084	21.045804	26.383714	22.960944	28.48533	37.234706	21.04765	36.605768	26.429517	23.274973	36.315639	51.990244
2427.4291	29.84967	20.72562	14.893241	24.016506	28.587092	18.415247	21.185415	37.092324	23.004285	12.760825	21.448876	42.32526
2428.2495	30.154411	27.406102	15.736417	31.405989	36.022773	33.596005	30.323434	51.579577	32.246623	23.247669	19.916578	39.328149
2429.0698	37.126306	32.420584	18.57991	31.796057	25.125708	35.110313	36.12837	43.067528	28.823197	23.40217	15.718747	20.998908
2429.89	35.765355	34.769067	24.423719	26.853378	20.56256	38.958173	36.266893	42.889509	25.06734	27.22433	30.522047	18.004205
2430.7101	29.738225	30.118215	22.601179	14.244618	0	22.472915	27.072335	15.712186	15.645719	19.714146	19.993145	6.0107051
2431.5301	33.378249	40.801363	42.112288	29.969777	21.198468	39.654542	40.878029	36.868894	27.891667	34.538286	37.798708	36.01841
2432.35	37.01876	35.151843	42.623713	28.362188	38.39755	37.503053	40.683974	33.026297	26.805182	36.030082	39.272067	49.693983
2433.1698	32.659757	35.502988	38.468788	30.755184	44.93058	44.685113	50.156839	46.851064	41.052933	44.522868	33.746556	49.370759
2433.9895	32.634574	29.188133	20.980845	18.148765	30.464224	34.534057	40.296621	46.676527	32.968251	31.68331	27.55551	33.715404
2434.8091	28.276545	17.207275	15.826552	12.876264	20.331816	34.383217	40.103322	47.836019	30.884471	32.178073	14.032259	28.394583
2435.6285	28.919046	10.560536	5.6726346	15.937714	26.53341	23.899239	31.910257	40.663017	21.801641	33.673804	17.843575	29.075003
2436.4479	26.228656	10.914342	17.852306	15.666382	39.735562	16.082166	29.384128	40.823899	24.052994	44.837211	13.322582	18.089919
2437.2672	30.872085	13.602146	27.69896	13.0623	34.604994	16.598642	28.191583	40.985477	34.971913	41.668271	21.802718	6.1060334
2438.0863	30.849377	17.9574	38.212656	13.125503	40.141762	16.78198	17.665939	34.147893	34.558449	23.833632	29.284085	5.7900536
2438.9054	30.493778	12.646532	23.393274	19.522588	34.679086	15.632222	13.140564	11.310861	28.812501	0	21.766476	5.8085677
2439.7244	30.805331	13.336329	16.907541	31.920258	37.217023	4.8160145	16.615439	7.4745228	21.734117	2.7368002	18.916661	18.161615
2440.5432	18.450747	6.026908	8.0888503	36.98521	36.088963	0	25.090548	16.305689	17.990017	8.4748329	21.734743	12.515899
2441.3619	21.42998	4.384817	8.6038073	40.384079	32.628181	8.5327656	27.565908	21.470883	22.91348	21.213986	29.887284	18.204714
2442.1806	23.076322	21.409937	12.452353	46.450164	29.167955	11.399102	31.041536	32.636627	26.171125	21.620811	29.040848	20.561354
2442.9991	35.723192	26.102506	7.3012743	35.516865	21.041729	14.599126	20.184064	22.469875	30.429717	20.695535	22.195642	31.585898
